city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.35000_114.00000,31/12/2020,1/1/2021,10.5224,30.829266,0.000855796,0.91910934,9.133616,30.667067,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,0.918253548
HK,HK_22.35000_114.10000,31/12/2020,1/1/2021,10.467793,30.338284,0.000855796,6.0428925,8.969798,30.387407,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,6.04203666
HK,HK_22.35000_114.20000,31/12/2020,1/1/2021,10.918958,34.260353,0.000855796,12.044731,9.369483,34.353916,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,12.04387534
HK,HK_22.35000_114.30000,31/12/2020,1/1/2021,11.006206,39.41506,0.000855796,5.894493,9.551259,39.191593,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,5.893637307
HK,HK_22.45000_113.90000,31/12/2020,1/1/2021,10.777364,32.44335,0.000855796,1.4552269,9.25707,33.308456,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.454371102
HK,HK_22.45000_114.10000,31/12/2020,1/1/2021,10.30955,30.05856,0.000855796,3.6009521,8.819081,30.411106,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,3.600096352
HK,HK_22.45000_114.20000,31/12/2020,1/1/2021,10.384297,32.631504,0.000855796,7.672001,8.842031,33.027294,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,7.671145089
HK,HK_22.45000_114.30000,31/12/2020,1/1/2021,10.704529,37.8566,0.000855796,2.893917,9.265697,37.701805,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.893061287
HK,HK_22.55000_113.90000,31/12/2020,1/1/2021,10.527771,32.661957,0.000855796,1.4415703,9.002673,33.857784,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,1.440714486
HK,HK_22.55000_114.00000,31/12/2020,1/1/2021,9.942403,31.457973,0.000855796,2.2228355,8.497304,32.84066,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.221979744
HK,HK_22.55000_114.10000,31/12/2020,1/1/2021,9.893851,30.479702,0.000855796,-0.16054535,8.502136,31.041517,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,-0.161401145
HK,HK_22.55000_114.20000,31/12/2020,1/1/2021,9.837216,32.579746,0.000855796,2.2747612,8.441478,33.03551,0.014558585,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,,,,,,,,,2.273905404
