city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.35000_114.00000,2021-01-13,2021-01-14,61.029213,56.937782,-4.0914307
HK,HK_22.35000_114.00000,2021-01-14,2021-01-15,68.31051,60.60623,-7.704277
HK,HK_22.35000_114.00000,2021-01-15,2021-01-16,64.32245,62.91474,-1.4077072
HK,HK_22.35000_114.00000,2021-01-16,2021-01-17,40.774036,63.63843,22.864395
HK,HK_22.35000_114.00000,2021-01-17,2021-01-18,55.365517,41.179916,-14.1856
HK,HK_22.35000_114.00000,2021-01-18,2021-01-19,62.956184,64.72529,1.769104
HK,HK_22.35000_114.00000,2021-01-19,2021-01-20,68.02536,69.57718,1.5518188
HK,HK_22.35000_114.00000,2021-01-20,2021-01-21,76.265015,69.46332,-6.801697
HK,HK_22.35000_114.00000,2021-01-21,2021-01-22,75.99985,68.85559,-7.1442566
HK,HK_22.35000_114.00000,2021-01-22,2021-01-23,73.697365,68.3276,-5.369766
HK,HK_22.35000_114.00000,2021-01-23,2021-01-24,79.446205,69.3623,-10.083908
HK,HK_22.35000_114.00000,2021-01-24,2021-01-25,79.198425,81.012375,1.8139496
HK,HK_22.35000_114.00000,2021-01-25,2021-01-26,72.65522,72.92853,0.2733078
HK,HK_22.35000_114.00000,2021-01-26,2021-01-27,78.493416,70.56933,-7.9240875
HK,HK_22.35000_114.00000,2021-01-27,2021-01-28,48.76478,77.70274,28.937965
HK,HK_22.35000_114.00000,2021-01-28,2021-01-29,58.780777,54.775703,-4.0050735
HK,HK_22.35000_114.00000,2021-01-29,2021-01-30,69.82836,70.61266,0.78430176
HK,HK_22.35000_114.00000,2021-01-30,2021-01-31,73.725395,73.041466,-0.68392944
HK,HK_22.35000_114.00000,2021-01-31,2021-02-01,78.049835,74.926445,-3.1233902
HK,HK_22.35000_114.00000,2021-02-01,2021-02-02,66.858315,74.615074,7.7567596
HK,HK_22.35000_114.00000,2021-02-02,2021-02-03,68.71831,71.93032,3.2120132
HK,HK_22.35000_114.00000,2021-02-03,2021-02-04,67.63309,70.943726,3.3106384
HK,HK_22.35000_114.00000,2021-02-04,2021-02-05,75.57682,72.272484,-3.3043365
HK,HK_22.35000_114.00000,2021-02-05,2021-02-06,73.45642,72.266174,-1.1902466
HK,HK_22.35000_114.00000,2021-02-06,2021-02-07,74.50952,71.32226,-3.1872635
HK,HK_22.35000_114.00000,2021-02-07,2021-02-08,69.370094,74.242836,4.8727417
HK,HK_22.35000_114.00000,2021-02-08,2021-02-09,70.850746,74.253235,3.4024887
HK,HK_22.35000_114.00000,2021-02-09,2021-02-10,92.228806,81.248146,-10.9806595
HK,HK_22.35000_114.00000,2021-02-10,2021-02-11,72.678566,71.75783,-0.9207382
HK,HK_22.35000_114.00000,2021-02-11,2021-02-12,75.857956,77.19723,1.3392715
HK,HK_22.35000_114.00000,2021-02-12,2021-02-13,79.63375,73.40221,-6.2315445
HK,HK_22.35000_114.00000,2021-02-13,2021-02-14,80.30452,78.60973,-1.6947861
HK,HK_22.35000_114.00000,2021-02-14,2021-02-15,73.52363,75.788376,2.2647476
HK,HK_22.35000_114.00000,2021-02-15,2021-02-16,73.771324,78.612595,4.8412704
HK,HK_22.35000_114.00000,2021-02-16,2021-02-17,68.80718,71.61253,2.8053513
HK,HK_22.35000_114.00000,2021-02-17,2021-02-18,63.492203,68.63621,5.144005
HK,HK_22.35000_114.00000,2021-02-18,2021-02-19,67.629745,68.6516,1.0218582
HK,HK_22.35000_114.00000,2021-02-19,2021-02-20,76.740974,70.367065,-6.373909
HK,HK_22.35000_114.00000,2021-02-20,2021-02-21,79.43424,77.29431,-2.1399307
HK,HK_22.35000_114.00000,2021-02-21,2021-02-22,81.95191,78.043205,-3.9087067
HK,HK_22.35000_114.00000,2021-02-22,2021-02-23,75.96093,77.74281,1.7818832
HK,HK_22.35000_114.00000,2021-02-23,2021-02-24,78.657715,81.55187,2.8941574
HK,HK_22.35000_114.00000,2021-02-24,2021-02-25,83.63116,82.014404,-1.6167526
HK,HK_22.35000_114.00000,2021-02-25,2021-02-26,86.337555,84.038315,-2.29924
HK,HK_22.35000_114.00000,2021-02-26,2021-02-27,73.933426,76.18345,2.250023
HK,HK_22.35000_114.00000,2021-02-27,2021-02-28,79.96487,75.49034,-4.4745255
HK,HK_22.35000_114.00000,2021-02-28,2021-03-01,82.6967,84.59443,1.897728
HK,HK_22.35000_114.00000,2021-03-01,2021-03-02,68.138985,75.13658,6.9975967
HK,HK_22.35000_114.00000,2021-03-02,2021-03-03,78.073975,72.35442,-5.719551
HK,HK_22.35000_114.00000,2021-03-03,2021-03-04,89.77441,83.689606,-6.0848007
HK,HK_22.35000_114.00000,2021-03-04,2021-03-05,89.88804,89.01693,-0.871109
HK,HK_22.35000_114.00000,2021-03-05,2021-03-06,90.10058,89.25659,-0.8439865
HK,HK_22.35000_114.00000,2021-03-06,2021-03-07,78.76919,81.21838,2.4491959
HK,HK_22.35000_114.00000,2021-03-07,2021-03-08,79.26766,76.64638,-2.6212845
HK,HK_22.35000_114.00000,2021-03-08,2021-03-09,77.12799,81.34954,4.22155
HK,HK_22.35000_114.00000,2021-03-09,2021-03-10,74.739876,77.217415,2.477539
HK,HK_22.35000_114.00000,2021-03-10,2021-03-11,81.049484,80.236984,-0.8125
HK,HK_22.35000_114.00000,2021-03-11,2021-03-12,78.07411,79.18284,1.1087265
HK,HK_22.35000_114.00000,2021-03-12,2021-03-13,76.577934,77.46054,0.8826065
HK,HK_22.35000_114.00000,2021-03-13,2021-03-14,76.420265,80.930466,4.5102005
HK,HK_22.35000_114.00000,2021-03-14,2021-03-15,81.072296,82.14869,1.0763931
HK,HK_22.35000_114.00000,2021-03-15,2021-03-16,82.561745,82.27691,-0.28483582
HK,HK_22.35000_114.00000,2021-03-16,2021-03-17,82.77684,80.50209,-2.2747498
HK,HK_22.35000_114.00000,2021-03-17,2021-03-18,83.226,84.03479,0.8087921
HK,HK_22.35000_114.00000,2021-03-18,2021-03-19,83.21352,84.60513,1.3916168
HK,HK_22.35000_114.00000,2021-03-19,2021-03-20,76.194466,82.648056,6.4535904
HK,HK_22.35000_114.00000,2021-03-20,2021-03-21,59.512558,75.74843,16.23587
HK,HK_22.35000_114.00000,2021-03-21,2021-03-22,54.68399,58.347206,3.6632156
HK,HK_22.35000_114.00000,2021-03-22,2021-03-23,60.670174,64.90512,4.234947
HK,HK_22.35000_114.00000,2021-03-23,2021-03-24,70.97133,70.427986,-0.5433426
HK,HK_22.35000_114.00000,2021-03-24,2021-03-25,64.15933,73.83868,9.679344
HK,HK_22.35000_114.00000,2021-03-25,2021-03-26,74.58306,74.94467,0.3616104
HK,HK_22.35000_114.00000,2021-03-26,2021-03-27,83.99556,78.63014,-5.3654175
HK,HK_22.35000_114.00000,2021-03-27,2021-03-28,82.57422,84.514,1.9397812
HK,HK_22.35000_114.00000,2021-03-28,2021-03-29,82.47148,82.3874,-0.08408356
HK,HK_22.35000_114.00000,2021-03-29,2021-03-30,82.28512,86.156,3.8708801
HK,HK_22.35000_114.00000,2021-03-30,2021-03-31,80.91757,85.96773,5.0501556
HK,HK_22.35000_114.00000,2021-03-31,2021-04-01,81.23585,84.2493,3.0134506
HK,HK_22.35000_114.00000,2021-04-01,2021-04-02,82.09552,81.49964,-0.5958786
HK,HK_22.35000_114.00000,2021-04-02,2021-04-03,75.21255,79.1538,3.9412537
HK,HK_22.35000_114.00000,2021-04-03,2021-04-04,77.55861,74.84938,-2.7092285
HK,HK_22.35000_114.00000,2021-04-04,2021-04-05,75.097694,78.736496,3.6388016
HK,HK_22.35000_114.00000,2021-04-05,2021-04-06,74.31626,75.5489,1.2326355
HK,HK_22.35000_114.00000,2021-04-06,2021-04-07,72.79154,79.32746,6.535919
HK,HK_22.35000_114.00000,2021-04-07,2021-04-08,75.850105,80.17609,4.325981
HK,HK_22.35000_114.00000,2021-04-08,2021-04-09,78.253334,75.8025,-2.4508362
HK,HK_22.35000_114.00000,2021-04-09,2021-04-10,67.607735,79.65237,12.044632
HK,HK_22.35000_114.00000,2021-04-10,2021-04-11,77.283165,74.46014,-2.8230286
HK,HK_22.35000_114.00000,2021-04-11,2021-04-12,83.371796,77.421196,-5.9505997
HK,HK_22.35000_114.00000,2021-04-12,2021-04-13,81.76977,82.33909,0.5693207
HK,HK_22.35000_114.00000,2021-04-13,2021-04-14,81.89257,81.995575,0.103004456
HK,HK_22.35000_114.00000,2021-04-14,2021-04-15,82.044815,86.506966,4.4621506
HK,HK_22.35000_114.00000,2021-04-15,2021-04-16,80.08339,84.543846,4.460457
HK,HK_22.35000_114.00000,2021-04-16,2021-04-17,73.62535,79.2964,5.671051
HK,HK_22.35000_114.00000,2021-04-17,2021-04-18,62.2992,76.532585,14.233387
HK,HK_22.35000_114.00000,2021-04-18,2021-04-19,64.093414,75.94347,11.850052
HK,HK_22.35000_114.00000,2021-04-19,2021-04-20,73.30874,78.02021,4.7114716
HK,HK_22.35000_114.00000,2021-04-20,2021-04-21,73.6072,78.41252,4.8053207
HK,HK_22.35000_114.00000,2021-04-21,2021-04-22,74.292984,75.4022,1.1092148
HK,HK_22.35000_114.00000,2021-04-22,2021-04-23,76.957146,73.075745,-3.881401
