city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.35000_114.00000,2021-01-13,2021-01-14,14.210831,14.786276,0.5754452
HK,HK_22.35000_114.00000,2021-01-14,2021-01-15,15.43055,16.096764,0.666214
HK,HK_22.35000_114.00000,2021-01-15,2021-01-16,16.62995,17.047485,0.41753578
HK,HK_22.35000_114.00000,2021-01-16,2021-01-17,13.54789,15.966904,2.419014
HK,HK_22.35000_114.00000,2021-01-17,2021-01-18,12.696417,12.535814,-0.16060257
HK,HK_22.35000_114.00000,2021-01-18,2021-01-19,15.426398,14.45677,-0.96962833
HK,HK_22.35000_114.00000,2021-01-19,2021-01-20,18.009666,16.160503,-1.849163
HK,HK_22.35000_114.00000,2021-01-20,2021-01-21,18.468,17.931904,-0.5360966
HK,HK_22.35000_114.00000,2021-01-21,2021-01-22,19.65906,18.456892,-1.2021675
HK,HK_22.35000_114.00000,2021-01-22,2021-01-23,18.519463,18.347275,-0.1721878
HK,HK_22.35000_114.00000,2021-01-23,2021-01-24,17.734833,18.004356,0.26952362
HK,HK_22.35000_114.00000,2021-01-24,2021-01-25,17.629152,18.112553,0.48340034
HK,HK_22.35000_114.00000,2021-01-25,2021-01-26,18.789183,17.729929,-1.0592537
HK,HK_22.35000_114.00000,2021-01-26,2021-01-27,17.46529,17.295696,-0.16959381
HK,HK_22.35000_114.00000,2021-01-27,2021-01-28,17.539902,17.550755,0.010852814
HK,HK_22.35000_114.00000,2021-01-28,2021-01-29,15.699326,14.784333,-0.91499233
HK,HK_22.35000_114.00000,2021-01-29,2021-01-30,16.258785,16.27288,0.014095306
HK,HK_22.35000_114.00000,2021-01-30,2021-01-31,17.56303,16.917234,-0.6457958
HK,HK_22.35000_114.00000,2021-01-31,2021-02-01,18.540379,17.880009,-0.6603699
HK,HK_22.35000_114.00000,2021-02-01,2021-02-02,19.39851,19.072374,-0.32613564
HK,HK_22.35000_114.00000,2021-02-02,2021-02-03,17.86771,18.270813,0.40310287
HK,HK_22.35000_114.00000,2021-02-03,2021-02-04,18.672369,17.830719,-0.84165
HK,HK_22.35000_114.00000,2021-02-04,2021-02-05,17.58773,18.529535,0.9418049
HK,HK_22.35000_114.00000,2021-02-05,2021-02-06,18.771954,18.300236,-0.47171783
HK,HK_22.35000_114.00000,2021-02-06,2021-02-07,19.124243,19.206198,0.081954956
HK,HK_22.35000_114.00000,2021-02-07,2021-02-08,19.63611,18.624943,-1.0111675
HK,HK_22.35000_114.00000,2021-02-08,2021-02-09,18.093512,18.242203,0.14869118
HK,HK_22.35000_114.00000,2021-02-09,2021-02-10,14.659845,17.617535,2.9576893
HK,HK_22.35000_114.00000,2021-02-10,2021-02-11,16.966478,13.903065,-3.0634136
HK,HK_22.35000_114.00000,2021-02-11,2021-02-12,17.490059,17.226347,-0.26371193
HK,HK_22.35000_114.00000,2021-02-12,2021-02-13,17.946733,18.053263,0.106529236
HK,HK_22.35000_114.00000,2021-02-13,2021-02-14,18.160868,18.570017,0.40914917
HK,HK_22.35000_114.00000,2021-02-14,2021-02-15,19.22652,18.78823,-0.43828964
HK,HK_22.35000_114.00000,2021-02-15,2021-02-16,18.789276,18.707249,-0.082027435
HK,HK_22.35000_114.00000,2021-02-16,2021-02-17,18.098948,17.870268,-0.22867966
HK,HK_22.35000_114.00000,2021-02-17,2021-02-18,16.812271,16.735565,-0.07670593
HK,HK_22.35000_114.00000,2021-02-18,2021-02-19,16.779964,17.06747,0.2875061
HK,HK_22.35000_114.00000,2021-02-19,2021-02-20,17.515245,18.115637,0.6003914
HK,HK_22.35000_114.00000,2021-02-20,2021-02-21,18.070408,19.203074,1.1326656
HK,HK_22.35000_114.00000,2021-02-21,2021-02-22,19.40671,19.024696,-0.38201332
HK,HK_22.35000_114.00000,2021-02-22,2021-02-23,20.33802,19.606762,-0.7312584
HK,HK_22.35000_114.00000,2021-02-23,2021-02-24,20.1927,20.03863,-0.1540699
HK,HK_22.35000_114.00000,2021-02-24,2021-02-25,20.569511,20.164215,-0.40529633
HK,HK_22.35000_114.00000,2021-02-25,2021-02-26,19.359041,20.605894,1.2468529
HK,HK_22.35000_114.00000,2021-02-26,2021-02-27,17.36824,16.695684,-0.6725559
HK,HK_22.35000_114.00000,2021-02-27,2021-02-28,20.17323,16.680222,-3.4930077
HK,HK_22.35000_114.00000,2021-02-28,2021-03-01,20.871939,20.314318,-0.557621
HK,HK_22.35000_114.00000,2021-03-01,2021-03-02,19.143124,19.124083,-0.019041061
