target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-LinearRegression-multi,HK,HK,HK,0.5366696495563408,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-Ridge-multi,HK,HK,HK,0.5366696496046872,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-MultiTaskLasso-multi,HK,HK,HK,0.5366696538329944,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7238619309651206,0.2669706180343126,0.5728424386379364,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1029223354279724,0.8537420890668957,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-MultiTaskElasticNet-multi,HK,HK,HK,0.5366696565467248,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7348222711542199,0.2368507023847642,0.5983606557375517,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7243621810901829,0.2668354430378395,0.5732383214566218,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.3585313174944068,0.488443759629824,0.2670957361221773,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.1592814371255577,0.7011235955040425,0.11595466434166,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9464469618948927,0.1028676021964549,0.8537916618278449,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.091752577319493,0.5364583333305393,0.0829450139794194,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1341991341985532,0.2790697674353705,0.1275720164603803,L1-BayesianRidge-multi,HK,HK,HK,0.5366722264933194,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.724441648316853,0.2284757118927207,0.596477596477442,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.7128564282137505,0.2585848074920611,0.5709134615382329,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.2958963282935767,0.4459049544990436,0.238988225032604,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.0970059880238359,0.6835937499973297,0.0801980198019007,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9524974253346452,0.1085005120790343,0.8535502105323381,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,heavy_rain_p95wet,328.909712,0.0835051546390891,0.4937499999969141,0.0772163965680865,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,extreme_rain_p99wet,639.429555999993,0.1125541125536253,0.2777777777700617,0.1078838174269382,L1-SGDRegressor-multi,HK,HK,HK,0.5368001061544762,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q90,27.99426,0.7118590751806506,0.1664825046039902,0.6232442853206767,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
t2m_mean,high_q95,28.5107558,0.583791895947682,0.1245311327831023,0.5390300230944393,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q90,90.892776,0.4206263498917815,0.3851617995261364,0.3329059829058406,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
rh2m_mean,high_q95,92.6453532,0.0946107784430004,0.5380116959032866,0.0852211434734787,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
tp_sum_mm,wet,0.1,0.9981333676621396,0.1801744647105376,0.8185705236486054,L1-XGB-multi,HK,HK,HK,0.5090185460307809,HK_L1_multi_flat,HK_ONLY,1,multi,flat
